Id,SalePrice
1461,115521.02772084672
1462,154061.80127736967
1463,169769.92768446082
1464,188819.81972403964
1465,192561.9114266044
1466,180401.22581846648
1467,171623.68663696086
1468,173433.9327065914
1469,183224.03472331885
1470,132555.85304535707
1471,210829.97567268385
1472,94838.20470277524
1473,102407.32290389754
1474,159395.85985964822
1475,113371.4451510884
1476,377019.15804165765
1477,248185.18262435246
1478,315290.07848515845
1479,298139.73325808864
1480,433968.67887081695
1481,283537.75521100144
1482,206951.19856698468
1483,184997.0403334026
1484,169141.29184355843
1485,178002.63329475163
1486,194766.300789807
1487,332912.35888175445
1488,237685.62109111744
1489,203972.71042070325
1490,218805.63320960637
1491,187371.30183481646
1492,94911.29689084388
1493,182610.820751724
1494,322058.1170497617
1495,312980.51650398655
1496,247991.2015491436
1497,188128.6852579936
1498,158219.85319741475
1499,153462.3035160861
1500,169195.5665511862
1501,171012.5697500667
1502,171731.5673394896
1503,302607.0034169096
1504,225307.70238349622
1505,209180.31678532856
1506,184309.63540873362
1507,230375.9077476537
1508,183335.08081118768
1509,161405.64621646368
1510,148225.1685279356
1511,146955.8615656078
1512,162709.32237346782
1513,150615.52560430774
1514,134822.58339710365
1515,199171.28371817459
1516,156872.62752048043
1517,152581.72798321274
1518,134906.3599577564
1519,220283.99714497136
1520,136175.7621288026
1521,139064.8927465375
1522,161678.63280642204
1523,119126.79128059512
1524,122312.48911898151
1525,125464.43416554568
1526,124559.45398310048
1527,111736.91628381009
1528,127585.53947524463
1529,141428.8759156301
1530,171080.89258832895
1531,131656.76603802148
1532,100438.87676438972
1533,136189.8992872443
1534,115294.13142430565
1535,140825.19864922002
1536,117976.01848007507
1537,81819.28624471455
1538,155771.92186038132
1539,233035.94035016882
1540,110299.35161501235
1541,134998.1186098102
1542,135375.6850432588
1543,165589.10904159653
1544,76105.74129281471
1545,101387.40548172496
1546,133565.75307141696
1547,127875.9788220268
1548,122705.38112690343
1549,116611.09807951232
1550,142167.86449414855
1551,111168.02449180362
1552,138190.68753857323
1553,135966.4965152449
1554,130072.98280146903
1555,160947.57717434096
1556,100316.82575515522
1557,87467.92660437702
1558,97240.12607754754
1559,55710.61106631679
1560,144120.43081325365
1561,104840.54685841079
1562,131833.98674972667
1563,134130.69558675718
1564,153350.3191139366
1565,150518.33269995922
1566,221365.62919678848
1567,83462.73550286613
1568,225827.63040578086
1569,130211.52290783863
1570,137429.45160450504
1571,120918.89150251445
1572,137910.43155187013
1573,217433.74305352313
1574,122194.80640875717
1575,223180.17828703276
1576,217919.0178308581
1577,202886.06915901773
1578,142040.1812273708
1579,135311.50018829756
1580,186732.4867957099
1581,147849.35127544383
1582,132437.26670921216
1583,280196.5539126218
1584,231850.94391944518
1585,139604.69242047085
1586,74364.57595544857
1587,108712.42855317376
1588,150855.2085409325
1589,92104.36447750712
1590,134340.3106252508
1591,104593.51889917227
1592,113697.41269533134
1593,122053.79353185867
1594,123733.62276677728
1595,126738.53556460892
1596,234755.97477466083
1597,158308.58573157628
1598,191278.6041820335
1599,171923.03283351744
1600,179023.14896684507
1601,86933.02964889878
1602,111491.72566271537
1603,76786.38976178278
1604,361393.83768982947
1605,254504.57321093453
1606,172925.24016873274
1607,151448.20764219883
1608,215981.2581033691
1609,192151.40751135873
1610,164703.80418207118
1611,148985.17475531722
1612,164867.30033592266
1613,165139.55659898036
1614,113583.88671540495
1615,82170.62025189455
1616,80984.7265433883
1617,85443.22433196851
1618,126379.50741811373
1619,136735.8515363355
1620,148178.92915834277
1621,139740.64811999715
1622,142318.70454412967
1623,261241.03556045276
1624,212921.9293866761
1625,118495.0516596778
1626,172610.63869241124
1627,184076.59521653553
1628,269896.898154434
1629,178168.01273279497
1630,300733.2366859133
1631,190535.0930955051
1632,231614.471147293
1633,174650.90279669806
1634,192601.2030911126
1635,181766.4592421478
1636,170910.23930681855
1637,173085.44514059005
1638,199373.9227835417
1639,182694.02062588496
1640,230845.7836514951
1641,179717.53193660156
1642,240849.7097542556
1643,228574.12541766476
1644,224046.85292450804
1645,182940.96587200227
1646,166364.82583451617
1647,165766.4483570865
1648,141427.83901165065
1649,141806.09495849934
1650,121434.00255533741
1651,121841.1820216848
1652,94351.34839530487
1653,99070.47128621544
1654,154511.04608398248
1655,145558.04033989037
1656,147713.3508522973
1657,153826.69367391738
1658,167819.80221280226
1659,118877.27923255469
1660,153366.87873339973
1661,446735.2531521022
1662,365882.0457839425
1663,357972.4282114967
1664,439733.7782038428
1665,312064.17657977174
1666,344530.9266136145
1667,376002.89696956857
1668,328102.6556245405
1669,318512.2672379102
1670,325985.82217698393
1671,244608.61173661935
1672,386506.7637782274
1673,292691.30816598644
1674,246732.55902839045
1675,195056.0200739524
1676,195111.9649287699
1677,217731.40045672163
1678,434564.8364412627
1679,371341.0917605452
1680,317113.62656975747
1681,260894.08143605478
1682,316694.426109661
1683,191086.8413506692
1684,168903.85330164706
1685,176866.38693605096
1686,162315.32273137342
1687,167975.19730969946
1688,188654.49783729238
1689,184497.95431929044
1690,185298.99041784805
1691,183035.80245016262
1692,301697.95964281226
1693,173072.92260780747
1694,184105.7260235699
1695,170736.92881675443
1696,257790.0313881542
1697,170605.59811988118
1698,338554.64420310355
1699,314502.749354414
