Id,SalePrice
1461,126640.53123001553
1462,153062.05679824494
1463,178586.8353769592
1464,184628.09637346579
1465,193096.60596781946
1466,184378.68201726905
1467,166714.57841310606
1468,175940.16103923277
1469,185107.15733441294
1470,125195.04077058133
1471,203837.76951026195
1472,91701.70319720206
1473,93300.03602933712
1474,151817.83282349183
1475,154645.79835467873
1476,365558.0058659297
1477,245875.64966533892
1478,300805.4487798981
1479,295574.7910019039
1480,446270.79493130103
1481,301422.9335133315
1482,206592.4105545577
1483,173491.81145997738
1484,180212.73553546792
1485,175747.69821208605
1486,196539.01513494356
1487,325090.1853962518
1488,243427.083450857
1489,215685.6656764766
1490,189675.52928467531
1491,192265.14398549858
1492,106557.36035579043
1493,174016.17566286094
1494,298365.1009604519
1495,287161.25612372294
1496,232201.17727311127
1497,194346.492579307
1498,153978.50733483082
1499,152573.29630512744
1500,151558.55415301057
1501,174617.35745266694
1502,170585.19233087858
1503,270934.55637119216
1504,230330.3015003299
1505,215533.3159419805
1506,176401.92040076782
1507,211968.44373489294
1508,195099.253377327
1509,166494.47831734922
1510,152187.75710524572
1511,152025.1771116863
1512,167758.51596221732
1513,149916.46842546551
1514,159196.4192713041
1515,175824.62600195277
1516,160553.33563950413
1517,154613.9864993309
1518,133695.2665093586
1519,220518.5321939012
1520,139189.4301605017
1521,144339.00764021784
1522,161995.22064634794
1523,113483.7173633671
1524,122835.39049484121
1525,124383.55748130212
1526,127502.41293883532
1527,106837.2110089776
1528,128733.79282908361
1529,142790.9219067326
1530,170352.24456857186
1531,120240.32199429115
1532,106848.99779045324
1533,144545.26944179856
1534,117905.04605583455
1535,147551.7821477984
1536,116945.05043748017
1537,77177.66361120084
1538,165839.1842636173
1539,200724.7180441171
1540,102632.8983334553
1541,144143.57858861168
1542,139109.05770222822
1543,202909.2433876169
1544,81380.73729364554
1545,102519.19078026961
1546,120429.8844463137
1547,134732.319937128
1548,131126.0353038832
1549,110647.945470849
1550,139410.88071277397
1551,118587.05399429504
1552,139841.85957224478
1553,134241.3889904218
1554,118965.22425353772
1555,170254.58031278814
1556,89350.85094175632
1557,122127.58554284832
1558,87657.58879745123
1559,101934.52456744146
1560,144220.9769795253
1561,138380.5532550482
1562,127407.85299214786
1563,126293.0674967915
1564,161635.57250448372
1565,153626.89755654242
1566,229502.3738511917
1567,80292.27997445095
1568,218962.81161153506
1569,135714.43705690998
1570,120616.95879675672
1571,127554.17511771421
1572,147975.39257850221
1573,236500.79493962016
1574,107234.04165241207
1575,206672.55093968238
1576,208455.79110342424
1577,206578.64491612333
1578,146975.37095348473
1579,140850.03959986733
1580,193543.12712356017
1581,140695.26753754492
1582,128774.17332314102
1583,315864.5638031423
1584,240050.94641966672
1585,140525.0630007715
1586,71667.0359719202
1587,105784.93960315545
1588,151415.25432820007
1589,94083.90596890579
1590,131932.53494718517
1591,107094.55342097057
1592,123617.00812080233
1593,116834.30553361474
1594,119535.27470046241
1595,108994.88131078727
1596,236102.1181649533
1597,158125.95944003668
1598,188483.92126899018
1599,186051.3043852301
1600,184127.28528241935
1601,74277.08318782227
1602,104494.45678917524
1603,95975.79163035504
1604,316105.968827844
1605,254541.9946749769
1606,168517.9591159828
1607,159020.79393143568
1608,215634.57258498052
1609,202492.9318479353
1610,163185.87154670848
1611,155205.40797304257
1612,154025.84434462065
1613,162469.5924550319
1614,122277.04771586222
1615,84739.85326422623
1616,78958.89202948564
1617,87430.28331933412
1618,126296.00846563886
1619,134776.8221745824
1620,143344.20956815965
1621,139781.79321368044
1622,152643.89622079796
1623,290658.14954402583
1624,208366.3587903355
1625,130544.78793243502
1626,173435.04609262067
1627,186859.88788672583
1628,271899.2376461248
1629,175854.40260676088
1630,343246.0273745601
1631,209207.56000202667
1632,246079.30320442928
1633,172208.61789384455
1634,181399.142343774
1635,179010.00589590715
1636,157543.98425484696
1637,177720.5747181833
1638,208980.27601274604
1639,179792.85104614298
1640,261277.7964038931
1641,186936.50885000313
1642,223012.4140375827
1643,226766.6325459208
1644,221473.97063955356
1645,178903.77772390205
1646,155047.42819407134
1647,162483.91949891314
1648,142908.3560120042
1649,140268.5659806422
1650,122610.92224869027
